Êµ¼Ê,Ô¤²â,empty,sitting,standing,walking,lying
1,1,0.0,0.955,0.001,0.044,0.0
2,2,0.0,0.002,0.992,0.006,0.0
4,4,0.001,0.002,0.25,0.099,0.648
3,3,0.0,0.002,0.001,0.997,0.0
3,3,0.0,0.009,0.083,0.908,0.0
3,3,0.0,0.004,0.228,0.768,0.0
0,2,0.0,0.0,0.989,0.01,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.09,0.09,0.038,0.694,0.087
3,3,0.0,0.167,0.022,0.811,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.511,0.006,0.483,0.0
3,3,0.0,0.001,0.002,0.997,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.002,0.0,0.016,0.136,0.845
3,3,0.0,0.0,0.0,1.0,0.0
0,0,0.986,0.0,0.011,0.002,0.0
1,1,0.0,0.977,0.0,0.023,0.0
2,2,0.0,0.0,0.919,0.08,0.0
3,3,0.0,0.035,0.001,0.964,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,2,0.001,0.004,0.62,0.308,0.066
1,3,0.0,0.148,0.012,0.84,0.0
3,2,0.0,0.01,0.671,0.319,0.0
2,2,0.0,0.006,0.699,0.295,0.0
4,4,0.001,0.0,0.021,0.009,0.97
2,3,0.0,0.004,0.171,0.824,0.001
1,3,0.0,0.258,0.035,0.707,0.0
2,2,0.0,0.0,0.996,0.004,0.0
2,2,0.0,0.022,0.6,0.378,0.0
2,2,0.0,0.002,0.916,0.083,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
2,3,0.0,0.002,0.421,0.577,0.0
1,1,0.0,0.962,0.0,0.038,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.001,0.001,0.012,0.931,0.056
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.001,0.0,0.0,0.997,0.001
1,1,0.0,0.993,0.0,0.007,0.0
4,4,0.002,0.001,0.166,0.076,0.755
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.0,0.0,0.004,0.957,0.039
0,0,1.0,0.0,0.0,0.0,0.0
3,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
1,1,0.0,0.957,0.0,0.043,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.998,0.0,0.002,0.0
0,0,0.997,0.003,0.0,0.0,0.0
2,2,0.298,0.266,0.373,0.063,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,3,0.0,0.077,0.0,0.923,0.0
2,2,0.0,0.0,0.997,0.003,0.0
3,3,0.0,0.008,0.119,0.874,0.0
2,2,0.0,0.002,0.587,0.41,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.065,0.672,0.263,0.0
1,1,0.0,0.947,0.053,0.0,0.0
0,3,0.002,0.004,0.188,0.806,0.0
1,1,0.0,1.0,0.0,0.0,0.0
2,2,0.0,0.0,0.998,0.002,0.0
3,3,0.0,0.002,0.059,0.936,0.004
4,3,0.0,0.0,0.006,0.505,0.489
1,1,0.0,0.984,0.0,0.016,0.0
4,4,0.004,0.001,0.024,0.067,0.905
1,2,0.0,0.018,0.98,0.002,0.0
4,4,0.001,0.0,0.009,0.01,0.98
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.002,0.001,0.996,0.0
1,1,0.0,0.999,0.0,0.001,0.0
4,3,0.002,0.011,0.301,0.663,0.023
4,3,0.0,0.0,0.001,0.998,0.002
1,1,0.0,0.965,0.035,0.0,0.0
4,4,0.005,0.001,0.062,0.172,0.759
2,2,0.0,0.0,0.999,0.001,0.0
3,3,0.0,0.002,0.0,0.998,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.005,0.001,0.028,0.048,0.919
1,1,0.0,0.957,0.0,0.043,0.0
3,2,0.0,0.037,0.517,0.446,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.002,0.038,0.955,0.004,0.001
4,4,0.09,0.008,0.062,0.344,0.496
3,3,0.0,0.009,0.14,0.851,0.0
0,0,0.999,0.001,0.0,0.0,0.0
4,3,0.011,0.002,0.025,0.687,0.276
2,2,0.0,0.0,1.0,0.0,0.0
0,0,0.838,0.004,0.151,0.006,0.0
4,3,0.0,0.002,0.0,0.998,0.0
4,4,0.001,0.0,0.025,0.018,0.955
2,2,0.0,0.0,0.998,0.002,0.0
4,3,0.0,0.01,0.002,0.981,0.007
0,0,0.999,0.0,0.0,0.001,0.0
0,0,0.999,0.0,0.0,0.001,0.0
2,2,0.0,0.0,0.986,0.014,0.0
2,2,0.0,0.009,0.547,0.445,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.995,0.005,0.0
2,2,0.0,0.001,0.533,0.465,0.0
0,2,0.002,0.0,0.997,0.002,0.0
1,1,0.0,1.0,0.0,0.0,0.0
2,2,0.0,0.0,0.997,0.003,0.0
3,3,0.0,0.091,0.063,0.827,0.018
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
2,3,0.001,0.001,0.228,0.77,0.0
1,1,0.0,0.797,0.0,0.202,0.0
3,2,0.0,0.0,0.93,0.07,0.0
2,2,0.0,0.0,0.994,0.006,0.0
3,3,0.0,0.006,0.355,0.639,0.001
1,1,0.0,0.997,0.0,0.003,0.0
3,2,0.0,0.006,0.629,0.364,0.0
4,3,0.001,0.0,0.001,0.86,0.138
1,1,0.0,0.991,0.0,0.009,0.0
4,4,0.004,0.001,0.023,0.203,0.77
1,1,0.0,0.997,0.0,0.003,0.0
4,4,0.0,0.0,0.021,0.025,0.953
2,3,0.0,0.001,0.185,0.814,0.0
1,1,0.0,0.968,0.001,0.032,0.0
3,3,0.008,0.0,0.0,0.992,0.0
3,3,0.001,0.0,0.0,0.999,0.0
4,4,0.002,0.0,0.0,0.362,0.635
0,3,0.002,0.001,0.087,0.91,0.0
1,1,0.0,0.976,0.018,0.007,0.0
3,3,0.0,0.014,0.008,0.978,0.0
2,2,0.0,0.001,0.941,0.057,0.0
3,3,0.0,0.0,0.0,1.0,0.0
2,2,0.0,0.0,0.998,0.001,0.0
1,1,0.0,0.999,0.001,0.0,0.0
3,3,0.0,0.0,0.042,0.957,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.988,0.0,0.012,0.0
4,4,0.0,0.0,0.003,0.003,0.994
3,3,0.023,0.003,0.0,0.974,0.0
1,1,0.0,0.999,0.0,0.001,0.0
1,1,0.0,0.973,0.0,0.027,0.0
4,4,0.003,0.0,0.376,0.034,0.588
1,1,0.0,0.979,0.021,0.001,0.0
1,3,0.0,0.055,0.196,0.749,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,2,0.001,0.003,0.492,0.054,0.451
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.999,0.0,0.0,0.0,0.0
3,1,0.0,0.562,0.083,0.356,0.0
4,4,0.008,0.002,0.397,0.062,0.531
3,3,0.0,0.002,0.028,0.97,0.0
2,2,0.0,0.01,0.595,0.395,0.0
3,3,0.0,0.008,0.0,0.992,0.0
2,3,0.0,0.385,0.111,0.504,0.0
4,4,0.008,0.001,0.028,0.079,0.885
4,4,0.002,0.002,0.13,0.081,0.785
1,1,0.0,0.919,0.0,0.08,0.0
2,1,0.0,0.731,0.002,0.268,0.0
1,1,0.0,0.998,0.0,0.002,0.0
1,1,0.0,0.999,0.0,0.001,0.0
1,1,0.0,0.969,0.03,0.001,0.0
3,3,0.0,0.021,0.463,0.516,0.0
3,3,0.0,0.004,0.185,0.81,0.0
3,3,0.0,0.0,0.003,0.997,0.0
3,3,0.0,0.01,0.001,0.989,0.0
4,4,0.003,0.017,0.171,0.33,0.479
3,3,0.0,0.0,0.0,0.999,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,4,0.001,0.011,0.349,0.27,0.368
4,2,0.0,0.003,0.527,0.163,0.307
2,2,0.0,0.0,1.0,0.0,0.0
1,1,0.0,0.981,0.0,0.019,0.0
2,1,0.0,0.997,0.0,0.003,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.008,0.001,0.014,0.771,0.206
1,1,0.0,0.996,0.0,0.004,0.0
1,2,0.0,0.002,0.871,0.047,0.08
2,2,0.0,0.001,0.998,0.001,0.0
3,3,0.0,0.045,0.018,0.934,0.004
3,3,0.0,0.006,0.001,0.993,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.975,0.001,0.024,0.0
4,3,0.002,0.011,0.367,0.491,0.129
4,4,0.004,0.002,0.277,0.345,0.372
0,0,1.0,0.0,0.0,0.0,0.0
3,4,0.003,0.003,0.144,0.279,0.571
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,3,0.0,0.355,0.222,0.423,0.0
4,3,0.001,0.001,0.025,0.72,0.253
3,3,0.0,0.0,0.0,1.0,0.0
1,1,0.0,0.997,0.0,0.003,0.0
0,3,0.049,0.0,0.017,0.934,0.0
2,2,0.0,0.0,0.998,0.002,0.0
2,2,0.0,0.0,0.976,0.024,0.0
4,4,0.005,0.004,0.176,0.213,0.602
1,1,0.0,0.999,0.0,0.001,0.0
4,4,0.005,0.001,0.066,0.086,0.842
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.003,0.012,0.283,0.242,0.46
3,3,0.0,0.0,0.001,0.999,0.0
2,2,0.185,0.051,0.721,0.043,0.0
2,1,0.0,0.913,0.007,0.08,0.0
2,3,0.0,0.003,0.009,0.988,0.0
2,2,0.0,0.001,0.958,0.041,0.0
4,3,0.048,0.008,0.13,0.614,0.2
4,4,0.006,0.004,0.309,0.098,0.584
3,3,0.0,0.183,0.0,0.817,0.0
1,1,0.0,0.998,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.004,0.008,0.335,0.468,0.185
4,4,0.0,0.0,0.005,0.005,0.99
1,3,0.0,0.102,0.169,0.728,0.0
4,3,0.0,0.0,0.001,0.949,0.05
4,4,0.004,0.002,0.094,0.155,0.745
4,4,0.012,0.01,0.153,0.217,0.608
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.947,0.0,0.002,0.051,0.0
0,0,0.983,0.011,0.0,0.006,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,3,0.004,0.049,0.043,0.834,0.07
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.992,0.008,0.0,0.0
1,2,0.0,0.007,0.991,0.002,0.0
4,2,0.0,0.001,0.61,0.042,0.347
2,2,0.0,0.002,0.997,0.001,0.0
1,1,0.0,0.84,0.16,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.147,0.239,0.614,0.0
1,1,0.0,0.999,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,0.648,0.0,0.013,0.339,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.98,0.0,0.006,0.012,0.003
3,3,0.0,0.369,0.002,0.629,0.0
2,2,0.0,0.019,0.9,0.081,0.0
3,3,0.0,0.034,0.0,0.966,0.0
4,4,0.0,0.0,0.007,0.008,0.984
4,4,0.005,0.001,0.024,0.289,0.68
0,0,0.997,0.0,0.0,0.003,0.0
1,2,0.0,0.003,0.997,0.0,0.0
4,4,0.0,0.0,0.008,0.012,0.979
2,3,0.0,0.036,0.004,0.96,0.0
4,4,0.003,0.001,0.013,0.161,0.822
2,3,0.0,0.003,0.06,0.935,0.002
4,3,0.0,0.0,0.009,0.876,0.115
1,3,0.0,0.059,0.027,0.915,0.0
1,1,0.0,0.969,0.0,0.031,0.0
2,2,0.007,0.001,0.988,0.004,0.0
4,4,0.002,0.006,0.346,0.187,0.459
1,1,0.0,0.968,0.03,0.003,0.0
2,2,0.0,0.005,0.995,0.0,0.0
0,0,0.967,0.0,0.0,0.033,0.0
3,1,0.0,0.956,0.0,0.044,0.0
3,3,0.006,0.002,0.009,0.982,0.0
4,3,0.0,0.0,0.006,0.505,0.489
