steep,acc_step,train_step_loss,val_step_loss
0,0.19753086419753085,1.6096842,1.6268944
500,0.6062808641975309,1.0051156,0.9721944
1000,0.8002160493827161,0.6667054,0.53977144
1500,0.8434567901234568,0.3574895,0.41827053
2000,0.8556944444444444,0.42484605,0.3891702
2500,0.8603395061728395,0.50780076,0.37670755
3000,0.8630246913580247,0.21625476,0.36704835
3500,0.8697993827160494,0.3346249,0.35076573
4000,0.8671296296296296,0.39688843,0.35641524
4500,0.882145061728395,0.101893686,0.31343877
0,0.879537037037037,0.23628174,0.32694185
500,0.889320987654321,0.2733873,0.29505417
1000,0.8877160493827161,0.6325027,0.30223387
1500,0.8895679012345679,0.3141428,0.30003628
2000,0.8954475308641975,0.26287988,0.27552798
2500,0.8968981481481482,0.14900623,0.27307725
3000,0.8386419753086419,0.5583294,0.44276786
3500,0.896929012345679,0.39468783,0.2753088
4000,0.8904320987654321,0.36605537,0.29576015
4500,0.9003086419753087,0.11337331,0.2652243
0,0.9026851851851851,0.45424512,0.2653952
500,0.9044444444444445,0.21480142,0.26589748
1000,0.9122685185185185,0.338478,0.24034192
1500,0.9068055555555555,0.14746888,0.24985202
2000,0.8965895061728395,0.33098584,0.27680317
2500,0.9059567901234568,0.31426448,0.25047547
3000,0.9043364197530864,0.37333563,0.25705987
3500,0.9019907407407407,0.08864509,0.27078623
4000,0.9137037037037037,0.49052647,0.23098497
4500,0.9007253086419753,0.23009895,0.26588234
0,0.8935956790123457,0.37240228,0.28785962
500,0.9157561728395062,0.2323495,0.23041938
1000,0.9065432098765432,0.32276762,0.24809556
1500,0.9054166666666666,0.30821145,0.2531688
2000,0.9068518518518518,0.17807463,0.24713852
2500,0.9070987654320988,0.28699133,0.25044388
3000,0.9125462962962962,0.17696549,0.23294374
3500,0.8850925925925925,0.32497343,0.32462603
4000,0.9153240740740741,0.23799194,0.2321521
4500,0.9143981481481481,0.14181757,0.2282239
0,0.911712962962963,0.20256366,0.23728819
500,0.9158950617283951,0.26531076,0.22811113
1000,0.9052777777777777,0.16750771,0.25846565
1500,0.9153240740740741,0.09403871,0.22625159
2000,0.9077006172839506,0.5379958,0.24960202
2500,0.9085185185185185,0.112887084,0.24506839
3000,0.9146450617283951,0.1788054,0.22595328
3500,0.9164197530864198,0.2930124,0.22177765
4000,0.9136574074074074,0.25187117,0.23015821
4500,0.9116666666666666,0.33038846,0.23660964
0,0.9157561728395062,0.27714977,0.2267259
500,0.9165895061728395,0.16509189,0.22327067
1000,0.9139969135802469,0.37638018,0.22814126
1500,0.9170987654320988,0.07378995,0.22218192
2000,0.9183333333333333,0.35336843,0.22006999
2500,0.9168518518518518,0.11545032,0.23141122
3000,0.9197067901234568,0.21864688,0.21789259
3500,0.9174537037037037,0.24895811,0.22284958
4000,0.9190277777777778,0.11527654,0.21906018
4500,0.9126388888888889,0.05182569,0.24491265
0,0.9108333333333334,0.18385932,0.24214578
500,0.9162037037037037,0.17694029,0.22291142
1000,0.921712962962963,0.36755696,0.2101525
1500,0.9169444444444445,0.05563364,0.22028656
2000,0.9089043209876543,0.22128618,0.24339914
2500,0.912391975308642,0.16439214,0.24009219
3000,0.9162654320987654,0.57326853,0.22930102
3500,0.915354938271605,0.2870453,0.23038746
4000,0.9211265432098765,0.16773926,0.21505792
4500,0.9224537037037037,0.11090605,0.21002577
0,0.9111265432098765,0.090274304,0.23746201
500,0.9150462962962963,0.08148549,0.22715344
1000,0.9184722222222222,0.1855963,0.21858424
1500,0.9199845679012346,0.21144484,0.216396
2000,0.9179012345679012,0.081847586,0.22705282
2500,0.9203858024691358,0.29020977,0.21323952
3000,0.9168518518518518,0.40157622,0.2289741
3500,0.9175462962962962,0.29948047,0.22071852
4000,0.9206944444444445,0.29798746,0.21967195
4500,0.9143827160493827,0.27278677,0.23066355
0,0.9223611111111111,0.16038898,0.21125552
500,0.9187191358024691,0.08402763,0.22401567
1000,0.9226543209876543,0.097951725,0.21134274
1500,0.9240895061728395,0.14346316,0.20875281
2000,0.9085030864197531,0.30931342,0.25360283
2500,0.9104783950617283,0.13802552,0.24141775
3000,0.923858024691358,0.37710327,0.20685486
3500,0.9159259259259259,0.1712594,0.22728458
4000,0.9207253086419753,0.0650052,0.22284171
4500,0.9225308641975308,0.3483361,0.21016595
0,0.9211111111111111,0.10404894,0.21620831
500,0.9250154320987655,0.056196082,0.20572217
1000,0.9099845679012346,0.11849705,0.25356856
1500,0.9170216049382716,0.28554872,0.22441278
2000,0.926466049382716,0.08312576,0.19990729
2500,0.9194753086419754,0.09556532,0.21587345
3000,0.9228240740740741,0.16680367,0.20635758
3500,0.9205864197530864,0.17178917,0.21095589
4000,0.9244135802469136,0.22609052,0.20482206
4500,0.9250925925925926,0.08496657,0.20304267
0,0.9223919753086419,0.2786889,0.2124405
500,0.9266358024691358,0.15195611,0.20063767
1000,0.925570987654321,0.15091021,0.20214674
1500,0.9156944444444445,0.1942446,0.23196143
2000,0.921712962962963,0.24277651,0.21059057
2500,0.9195833333333333,0.10460603,0.21391672
3000,0.9267283950617284,0.11996115,0.20039047
3500,0.91625,0.16003205,0.23447435
4000,0.9263271604938271,0.42522427,0.19872187
4500,0.9238117283950618,0.3600537,0.21462528
0,0.9262654320987654,0.15215617,0.20160891
500,0.9233024691358025,0.12844044,0.20635794
1000,0.919429012345679,0.16729763,0.22148168
1500,0.915354938271605,0.25107935,0.22933918
2000,0.9243518518518519,0.21825208,0.20949043
2500,0.9209567901234568,0.23440827,0.21531317
3000,0.9222067901234567,0.29522386,0.2152821
3500,0.9219907407407407,0.1269923,0.21170652
4000,0.9152314814814815,0.18642943,0.22641459
4500,0.9235185185185185,0.053758707,0.2063664
0,0.9222530864197531,0.3995146,0.21326438
500,0.9262191358024692,0.2728404,0.20031092
1000,0.9134413580246914,0.13533793,0.23344132
1500,0.8967901234567901,0.18248473,0.27289835
2000,0.9217438271604939,0.08515421,0.21048668
2500,0.9248765432098766,0.16945492,0.19928391
3000,0.9289814814814815,0.05988454,0.19399345
3500,0.9156172839506173,0.2599993,0.22969723
4000,0.919429012345679,0.10995199,0.2163617
4500,0.9060030864197531,0.10957593,0.26399094
0,0.9277932098765432,0.18139598,0.19592184
500,0.9138117283950618,0.107649095,0.23185624
1000,0.9252777777777778,0.23838517,0.2032679
1500,0.9195833333333333,0.3068112,0.22200611
2000,0.9199074074074074,0.21660261,0.22674976
2500,0.9282407407407407,0.23497826,0.19365564
3000,0.9265432098765433,0.10146564,0.1989464
3500,0.9201697530864198,0.088441685,0.21588434
4000,0.9245061728395062,0.13789581,0.20325202
4500,0.926929012345679,0.08931455,0.20047763
0,0.9313271604938271,0.2207209,0.18692903
500,0.9257561728395062,0.23127577,0.20222063
1000,0.9245833333333333,0.19214888,0.20734397
1500,0.924675925925926,0.1798964,0.20671292
2000,0.9257561728395062,0.16194429,0.20333259
2500,0.9119598765432099,0.2385844,0.24128644
3000,0.917391975308642,0.10595288,0.22792692
3500,0.9189043209876543,0.16727164,0.21815997
4000,0.9148148148148149,0.4050452,0.23791549
4500,0.9278858024691358,0.25875682,0.19825351
0,0.9216512345679012,0.05317677,0.20827259
500,0.9271296296296296,0.06925278,0.20300053
1000,0.9212808641975309,0.20914534,0.21856591
1500,0.9233641975308642,0.33865932,0.20529748
2000,0.915679012345679,0.15126942,0.23148566
2500,0.9278549382716049,0.11799734,0.19875363
3000,0.9189660493827161,0.15828373,0.22058481
3500,0.9179475308641976,0.2109369,0.22065027
4000,0.9187191358024691,0.20153035,0.22211574
4500,0.9281481481481482,0.13294259,0.19700336
0,0.9208333333333333,0.31811446,0.21734795
500,0.9278549382716049,0.09715785,0.19836915
1000,0.923179012345679,0.12843767,0.20685872
1500,0.923641975308642,0.22926414,0.2068015
2000,0.9220061728395061,0.31623355,0.21936586
2500,0.9141358024691358,0.38569793,0.23956926
3000,0.9221913580246913,0.1269829,0.209446
3500,0.9127777777777778,0.21374755,0.24111493
4000,0.9269444444444445,0.0937833,0.19932926
4500,0.9279012345679012,0.057870477,0.1951375
0,0.9287654320987654,0.21333776,0.19758071
500,0.9235802469135802,0.29461795,0.20686309
1000,0.9284259259259259,0.16033177,0.19182613
1500,0.9213888888888889,0.29495564,0.21309412
2000,0.9258333333333333,0.3575979,0.20682186
2500,0.9262808641975309,0.04690927,0.20263413
3000,0.9218981481481482,0.15159868,0.21390584
3500,0.9276388888888889,0.11293882,0.19813801
4000,0.9242746913580246,0.15209463,0.20807011
4500,0.9273765432098765,0.0939913,0.19785124
0,0.9257407407407408,0.20058413,0.20225254
500,0.9276697530864197,0.15791595,0.20263839
1000,0.9185802469135802,0.087587245,0.22571386
1500,0.9229166666666667,0.23363732,0.2137592
2000,0.9225617283950617,0.21293175,0.21534702
2500,0.9314969135802469,0.1610929,0.18767905
3000,0.922746913580247,0.16832493,0.21134524
3500,0.9209413580246913,0.41102052,0.22077179
4000,0.922037037037037,0.04994698,0.21423633
4500,0.92375,0.1753611,0.21086103
0,0.9257098765432099,0.31378034,0.20692168
500,0.9314351851851852,0.22242011,0.19160758
1000,0.9274691358024691,0.19161172,0.20205978
1500,0.9225462962962963,0.14422876,0.20955421
2000,0.924429012345679,0.10413656,0.20763502
2500,0.93125,0.17513923,0.1914196
3000,0.9270987654320988,0.16634662,0.2001262
3500,0.9186728395061728,0.14382862,0.21978049
4000,0.9273611111111111,0.16489758,0.19777833
4500,0.9287345679012345,0.093546376,0.19423068
